seq1	lang1	label1
andy garcia enjoys one of his richest roles in years and mick jag@@ ger gives his best movie performance since , well , performance	en	1
l@@ rb anderson rr@@ b uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense	en	1
this is a startling film that gives you a fascinating , albeit de@@ pressing view of iranian rural life close to the iraqi border	en	1
this film looks like it was produced in 1954 , shel@@ ved for 48 years , and rep@@ ack@@ aged for a 2002 audience	en	0
da@@ zzling and sugar sweet , a blast of shallow magnific@@ ence that only sex , scandal , and a chorus line of dangerous dam@@ sels can deliver	en	1
from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , ha@@ ynes gets just about everything right	en	1
watching it is rather like an over@@ long visit from a large group of your relatives	en	0
as the story moves in@@ exor@@ ably through its seven day time@@ frame , the picture becomes increasingly mes@@ meri@@ zing	en	1
working from elliott 's memoir , ro@@ h@@ mer fashi@@ ons the sort of delicate , artic@@ ulate character and relationship study he 's favored for decades	en	1
watching scarlet di@@ va , one is poised for ti@@ till@@ ation , raw insight or both	en	1
intended to be a comedy about relationships , this w@@ ret@@ ched work falls flat in just about every concei@@ vable area	en	0
l@@ rb a rr@@ b rare , beautiful film	en	1
the film falls back on the same old formula of teen sex , outrag@@ eous p@@ ranks and scenes designed to push the envelope of bad taste for laughs	en	0
suffoc@@ ated at conception by its mun@@ chau@@ sen by pro@@ xy mum	en	0
while not all transitions to adulthood are so frau@@ ght , there 's much truth and no small amount of poetry in girls ca n't swim	en	1
opens as promising as any war adventure film you 'll ever see and dis@@ solves into a routine courtroom drama , better suited for a movie titled " glory a soldier 's story " 	en	0
it 's l@@ rb ric@@ ci 's rr@@ b best work yet , this girl woman who sincer@@ ely believes she can th@@ wart the world 's misery with blind good will	en	1
this may be the dum@@ best , sket@@ chi@@ est movie on record about an aspiring writer 's coming of age	en	0
ev@@ o@@ kes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good	en	1
as expected , say@@ les ' smart word@@ play and clever plot cont@@ ri@@ van@@ ces are as sharp as ever , though they may be oversha@@ dowed by some strong performances	en	1
too bad the former murphy brown does n't pop reese back	en	0
it 's predictable , but it jumps through the expected hoo@@ ps with style and even some depth	en	1
george clo@@ oney proves he 's quite a talented director and sam rock@@ well shows us he 's a world class actor with confes@@ sions of a dangerous mind	en	1
mes@@ meri@@ zing , an eye opening tour of modern beijing culture in a journey of rebellion , retreat into oblivi@@ on and return	en	1
the film is painfully authentic , and the performances of the young players are utterly convincing	en	1
a potent alleg@@ or@@ ical love story	en	1
provides an intriguing window into the imagination and her@@ metic analysis of todd sol@@ on@@ d@@ z	en	1
it 's ende@@ aring to hear madame d refer to her husband as ' jackie ' and he does make for excellent company , not least as a self conscious performer	en	1
so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sam@@ pler	en	0
need@@ less to say , the dram@@ atics that follow are utter hoo@@ ey	en	0
calling this movie brain@@ less would be paying it a compliment it 's more like entertainment for tro@@ lls	en	0
it is a kick@@ ass , dense sci fi action thriller hybrid that delivers and then some	en	1
it 's a movie and an album you wo n't want to miss	en	1
now , if it only had a brain	en	0
a budget affair that ex@@ poses the generally sad existence of the be@@ dou@@ ins while providing a precious tw@@ inkle of insight into their lives	en	1
like a south of the border mel@@ rose place	en	0
it 's a bitter@@ sweet and lyrical mix of elements	en	1
this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie	en	0
fans of beh@@ an 's work and of irish movies in general will be rewarded by bor@@ stal boy	en	1
every@@ time you think undercover brother has run out of steam , it finds a new way to surprise and am@@ use	en	1
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society	en	1
although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do	en	1
watching han@@ e@@ ke 's film is , ap@@ tly enough , a challenge and a punishment	en	0
once the audience figure out what 's being said , the filmmaker 's relative passi@@ vity will make it tough for them to really care	en	0
but like bruce spring@@ steen 's gone to pot as@@ bury park , new jersey , this sad sack waste of a movie is a city of ruins	en	0
stay clear of reminding yourself that it 's a " true story " and you 're likely to have one hel@@ lu@@ va time at the movies	en	1
so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program	en	0
in the process , they demonstrate that there 's still a lot of life in hong kong cinema	en	1
though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melo@@ dramatic , its ri@@ bald humor and touching nostal@@ gia are sure to please anyone in search of a jules and jim for the new millennium	en	1
it 's absolutely spo@@ ok@@ y how li@@ ll@@ ard channels the sha@@ g@@ ster right down to the original casey kas@@ em furnished voice	en	1
like those to rome , all roads in the bang@@ er sisters inevitably lead to a joke about ha@@ wn 's breasts , which constantly threaten to up@@ stage the woman sporting them	en	0
a provoc@@ ative movie about loss , anger , greed , jealousy , sickness and love	en	1
its scenes and sensi@@ bility are all more than familiar , but it exu@@ des a kind of nostal@@ gic spy movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time	en	1
a so@@ ggy , sha@@ p@@ eless mess just a dumb excuse for a water@@ logged equivalent of a haunted house movie	en	0
there 's an audience for it , but it could have been fun@@ nier and more innocent	en	0
achiev@@ es a sort of fil@@ mic epi@@ ph@@ any that re@@ vels in the true potential of the medium	en	1
if you sometimes like to go to the movies to have fun , was@@ abi is a good place to start	en	1
but hard to believe plot twists force the movie off track in its final half hour	en	0
always remains mo@@ v@@ ingly genuine	en	1
maybe it 's the star power of the cast or the redundant messages , but something ab@@ oul " full frontal " seems , well , cont@@ ri@@ ved	en	0
the situations and jokes are as predictable and as low@@ brow as the endless prat@@ falls the boys take in their high heels	en	0
sch@@ ind@@ ler 's list it ai n't	en	0
a compelling portrait of moral emptiness	en	1
let your silly childhood nostal@@ gia slum@@ ber un@@ mole@@ sted	en	0
l@@ rb a rr@@ b super@@ bly controlled , passionate adaptation of graham greene 's 1955 novel	en	1
a re@@ fresh@@ ingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film	en	1
no , it 's the repeti@@ tion of said behavior , and so children of the century is more min@@ dless love than mad , more gr@@ ating and boring than anything else	en	0
a comic gem with some serious spar@@ kles	en	1
desperately un@@ funny when it tries to makes us laugh and desperately un@@ susp@@ ense@@ ful when it tries to make us jump out of our seats	en	0
the movie is a blast of educational energy , as boun@@ cy animation and cat@@ chy songs escort you through the entire 85 minutes	en	1
a bra@@ v@@ ura exercise in emptiness	en	0
this con@@ co@@ ction , so bizarre to the adult mind , is actually a charming triumph where its intended under 12 audience is concerned	en	1
this one 's weaker than most	en	0
a ligh@@ the@@ ar@@ ted , feel good film that em@@ braces the time honored truth that the most powerful thing in life is love	en	1
the story bo@@ gs down in a mess of purpo@@ seless violence	en	0
i spy is an embarrassment , a mono@@ ton@@ ous , dis@@ join@@ ted ju@@ mble of borrowed plot points and situations	en	0
a ma@@ w@@ k@@ ish , im@@ plausible plat@@ onic romance that makes chap@@ lin 's city lights seem disp@@ assi@@ onate by comparison	en	0
rich in detail , gorge@@ ously shot and beautifully acted , les dest@@ inees is , in its quiet , epic way , daring , inv@@ entive and re@@ fresh@@ ingly unusual	en	1
an off@@ beat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays	en	1
another great ' what you do n't see ' is much more terrifying than what you do see thriller , coupled with some ar@@ resting effects , inc@@ an@@ descent tones and stu@@ pen@@ dous performances	en	1
if you pitch your expectations at an all time low , you could do worse than this oddly cheerful but not particularly funny body switching far@@ ce	en	0
feels less like it 's about teenagers , than it was written by teenagers	en	0
going to the website may be just as fun l@@ rb and scary rr@@ b as going to the film	en	0
is this progress ?	en	0
for a shoot 'em up , ballistic is oddly lifeless	en	0
one of the best of the year	en	1
there are moments it can be heart ren@@ ding in an honest and un@@ affected l@@ rb and gentle rr@@ b way	en	1
credibility levels are low and character development a non starter	en	0
looks aw@@ fully like one long tourist spot for a mississippi that may never have existed outside of a scrip@@ tw@@ rit@@ er 's imagination	en	0
a soli@@ dly sea@@ worthy chil@@ ler	en	1
when it comes to entertainment , children deserve better than pokemon 4@@ ever	en	0
if this is the resurrection of the halloween franchise , it would have been better off dead	en	0
still , i thought it could have been more	en	0
a recent favourite at sundance , this white trash satire will inspire the affection of even those un@@ lucky people who never owned a cassette of def lep@@ pard 's py@@ romania	en	1
though it is by no means his best work , la@@ is@@ se@@ z pass@@ er is a distinguished and distinctive effort by a bon@@ a fide master , a fascinating film re@@ ple@@ te with rewards to be had by all willing to make the effort to re@@ ap them	en	1
like mike does n't win any points for origin@@ ality	en	0
ms ful@@ ford wi@@ er@@ z@@ bick@@ i is almost spo@@ ok@@ y in her sul@@ ky , calculating lo@@ lit@@ a turn	en	1
the movie has a soft , per@@ col@@ ating magic , a dead@@ pan suspen@@ se	en	1
legendary irish writer brendan beh@@ an 's memoir , bor@@ stal boy , has been given a loving screen transfer@@ ral	en	1
at times funny and at other times candi@@ dly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do	en	1
it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold	en	0
it 's amaz@@ ingly percep@@ tive in its subtle , supportive but un@@ sentimental look at the marks family	en	1
it uses an old time formula , it 's not terribly original and it 's rather messy but you just have to love the big , dumb , happy movie my big fat greek wedding	en	1
if you liked such movies as no@@ tting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy	en	1
katz uses archi@@ val footage , horri@@ fying documents of lyn@@ ch@@ ings , still photographs and charming old reel to reel recordings of me@@ ero@@ pol entertaining his children to create his song history , but most powerful of all is the song itself	en	1
l@@ rb it 's rr@@ b difficult to get beyond the overall bl@@ and@@ ness of american chai , despite its lik@@ able performances and re@@ fresh@@ ingly naive point of view	en	0
a worthy tribute to a great humanitarian and her vibrant ' co stars '	en	1
but as a movie , it 's a humor@@ less , dis@@ join@@ ted mess	en	0
what 's next ?	en	1
fru@@ strat@@ ingly , dri@@ di tells us nothing about el gall@@ o other than what emerges through his music	en	0
show@@ time is closer to slow@@ time	en	0
tim allen is great in his role but never ho@@ gs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy	en	1
brit@@ ney has been delivered to the big screen safe and sound , the way we like our 20 year old superstar girls to travel on the fame freeway	en	1
has little on its mind aside from scoring points with drag gag@@ s	en	0
an enchan@@ ting spectacular for potter fans anxious to ride the hog@@ war@@ ts express toward a new year of magic and mis@@ chief	en	1
it 's a nicely detailed world of paw@@ ns , bishops and kings , of wag@@ ers in ding@@ y back@@ rooms or pri@@ stine forests	en	1
a real cl@@ un@@ ker	en	0
the film seems a dead weight	en	0
the voices are fine as well	en	1
it turns out to be a cut above the norm , thanks to some clever writing and sp@@ ri@@ ghtly acting	en	1
an awkward and indi@@ g@@ esti@@ ble movie	en	0
show@@ time is one of the hap@@ less victims of the arrogant " if we put together a wry white man and a chat@@ ty black man and give them guns , the movie will be funny " syndrome	en	0
a fri@@ sky and fresh romantic comedy ex@@ por@@ ing sexual politics and the challenges of friend@@ ships between women	en	1
but the characters tend to be cli@@ ches whose lives are never fully explored	en	0
as your relatives swap one mun@@ dane story after another , you begin to wonder if they are ever going to depart	en	0
was@@ abi is slight fare indeed , with the entire project having the feel of something tossed off quickly l@@ rb like one of hubert 's punches rr@@ b , but it should go down smoothly enough with pop@@ corn	en	1
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes	en	0
go see it and enjoy	en	1
her film is un@@ relent@@ ingly clau@@ stro@@ pho@@ bic and unpleasant	en	0
chicago is sophisticated , br@@ ash , sar@@ don@@ ic , completely joy@@ ful in its execution	en	1
obstacles are too easily overcome and there is n't much in the way of character development in the script	en	0
a hyster@@ ical yet humor@@ less dis@@ quisi@@ tion on the thin line between sucking face and literally sucking face	en	0
the cold and dre@@ ary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama	en	0
on its own cinematic terms , it successfully show@@ cases the passi@@ ons of both the director and novelist by@@ att	en	1
pry@@ or lite , with half the demons , half the daring , much less talent , many fewer laughs	en	0
this is a terri@@ fic character study , a probe into the life of a complex man	en	1
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions	en	1
any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment	en	0
what parents will suspect is that they 're watching a 76 minute commercial	en	0
do n't let your fes@@ tive spirit go this far	en	0
east@@ wood is an icon of movi@@ em@@ aking , one of the best actors , directors and producers around , responsible for some excellent work	en	1
a historical epic with the courage of its convictions about both scope and detail	en	1
a thin@@ ly veiled excuse for wilson to play his self de@@ prec@@ ating act against murphy 's well h@@ oned prima donna sh@@ tick	en	0
an epic of gran@@ de@@ ur and scale that 's been decades gone from the pop@@ corn pushing sound stages of hollywood	en	1
pre@@ poster@@ ous and te@@ dious , sonny is spi@@ ked with un@@ intentional laughter that , unfortunately , occurs too in@@ frequently to make the film even a guilty pleasure	en	0
it will delight newcomers to the story and those who know it from by@@ gone days	en	1
the satur@@ ation bombing of reg@@ gio 's images and glass ' ev@@ oc@@ ative music ultimately leaves viewers with the task of div@@ ining meaning	en	0
as a witness to several greek american weddings but , happily , a victim of none i can testify to the comparative accuracy of ms var@@ dal@@ os ' memories and insights	en	1
a wonderful character based comedy	en	1
k 19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an ele@@ giac@@ ally so@@ ggy saving private ry@@ ano@@ vich	en	0
do n't waste your money	en	0
dre@@ ary , highly annoying ' some body ' will appeal to no one	en	0
just when the movie seems confident enough to handle sub@@ tle@@ ty , it dives into so@@ ap@@ y ba@@ thos	en	0
a carefully structured scream of consciousness that is tortured and un@@ settling but un@@ question@@ ably alive	en	1
punish the vehicle to ad@@ ore the star	en	0
reign of fire may be little more than another plat@@ ter of re@@ heated aliens , but it 's still pretty ta@@ sty	en	1
thoughtful , even stinging at times , and lots of fun	en	1
it 's a humble effort , but spic@@ ed with wry humor and genuine patho@@ s , especially between morgan and red@@ grave	en	1
the editing is chaotic , the photography gra@@ iny and badly focused , the writing un@@ intentionally hil@@ arious , the direction un@@ focused , the performances as wooden	en	0
the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but take@@ off just never happens	en	0
an uneven but intriguing drama that is part homage and part remake of the italian masterpiece	en	1
a sweet nat@@ ured re@@ consideration of one of san francisco 's most vital , if least widely recognized , creative foun@@ tain@@ heads	en	1
with spy kids 2 the island of lost dreams writer director producer robert rodriguez has co@@ bbled together a film that feels like a sugar high gone aw@@ ry	en	0
i found it slow , dra@@ b , and bordering on melo@@ dramatic	en	0
l@@ rb sen 's rr@@ b soap opera ish approach under@@ mines his good intentions	en	0
the stories here suffer from the chosen format	en	0
a cute and sometimes side split@@ tingly funny blend of legally blonde and drop dead gorgeous , starring piper per@@ abo in what could be her breakthrough role	en	1
offers a breath of the fresh air of true sophisti@@ cation	en	1
a pro fat far@@ ce that over@@ comes much of its excessive moral baggage thanks to two appealing lead performances	en	1
there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters	en	0
at the bottom rung of the series ' entries	en	0
whatever ey@@ re 's fail@@ ings as a dramati@@ st , he deserves credit for bringing audiences into this hard and bitter place	en	1
the spark of special anime magic here is unmistakable and hard to resist	en	1
despite apparent motives to the contrary , it ends up being , like l@@ rb se@@ in@@ feld 's rr@@ b revered tv show , about pretty much nothing	en	0
mr parker has brilli@@ antly updated his source and grasped its essence , composing a sor@@ row@@ ful and hil@@ arious tone poem about alien@@ ated labor , or an absur@@ dist workplace sitcom	en	1
the transpor@@ ter is as lively and as fun as it is un@@ apolo@@ ge@@ tically dumb	en	1
too dull to enjoy	en	0
this is cool , slick stuff , ready to quen@@ ch the thirst of an audience that misses the summer block@@ bu@@ sters	en	1
characters wander into predic@@ tably treach@@ erous situations even though they should know better	en	0
with a cast that includes some of the top actors working in independent film , lovely amazing involves us because it is so inci@@ sive , so ble@@ ak@@ ly amusing about how we go about our lives	en	1
l@@ rb like rr@@ b channel surfing between the discovery channel and a late night made for cable action movie	en	0
i hated every minute of it	en	0
this is a very fine movie go see it	en	1
this is n't my favorite in the series , still i enjoyed it enough to recommend	en	1
a ben@@ ign but for@@ gett@@ able sci fi diversion	en	0
a bigger holiday dow@@ ner than your end of year 40@@ 1 l@@ rb k rr@@ b statement	en	0
go@@ daw@@ ful boring slug of a movie	en	0
provide l@@ rb s rr@@ b nail biting suspen@@ se and credible characters without relying on technology of the moment technique or preten@@ tious dialogue	en	1
but like most rabbits , it seems to lack substance	en	0
once you get into its rhythm the movie becomes a head@@ y experience	en	1
it is intensely personal and yet unlike qu@@ ills def@@ tly shows us the temper of the times	en	1
just because it really happened to you , honey , does n't mean that it 's interesting to anyone else	en	0
hay@@ ek is stunning as fri@@ da and a star making project	en	1
about as cutting edge as pet rock the movie	en	0
a quietly reflective and melancholy new zealand film about an event@@ ful summer in a 13 year old girl 's life	en	1
an amazing and inc@@ en@@ diary movie that dives straight into the rough waters of contra@@ diction	en	1
benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end	en	1
it 's a worth@@ while tu@@ torial in quantum physics and slash dash	en	1
the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gil@@ ligan 's island and the c@@ gi scoo@@ by might well be the worst special effects creation of the year	en	0
star wars is back in a major way	en	1
unlike the nau@@ seating fic@@ tions pe@@ ddled by such ' have yourself a happy little holocaust ' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in ausch@@ witz	en	1
director nal@@ in pan does n't do much to weigh any arguments one way or the other	en	0
the pivotal narrative point is so ripe the film ca n't help but go soft and stin@@ ky	en	0
most of the action se@@ tu@@ ps are in@@ coherent	en	0
compelling revenge thriller , though somewhat weakened by a mis@@ cast leading lady	en	1
if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you or even keep your eyes open	en	0
in a normal screen process , these bro@@ mi@@ des would be barely enough to sustain an inter@@ sti@@ tial program on the discovery channel	en	0
the only thing worse than your sub@@ standard , run of the mill hollywood picture is an ang@@ st ridden attempt to be profound	en	0
winds up feeling like lots of other quir@@ ky movies that try to score hip@@ ness points with young adults	en	0
an instant candidate for worst movie of the year	en	0
a highly intriguing thriller , coupled with some ingen@@ ious plot devices and some lav@@ ishly built settings	en	1
director kap@@ ur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english language movie , the over@@ praised elizabeth	en	1
good actress	en	1
an over@@ blown cl@@ un@@ ker full of bad jokes , howling cli@@ ches and by the numbers action sequences	en	0
i can only imagine one thing worse than kevin spac@@ ey trying on an irish accent , and that 's sul@@ try linda fi@@ oren@@ tino doing the same thing	en	0
on the right track to something that 's creepy and effective it 's just going to take more than a man in a bull@@ win@@ kle costume to get there	en	0
if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil	en	0
an at@@ onal estro@@ gen opera that demon@@ i@@ zes feminism while gi@@ fting the most sympathetic male of the piece with a nice vomit bath at his wedding	en	0
bad beyond belief and ridiculous beyond description	en	0
however , it lacks gran@@ de@@ ur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts	en	0
a class@@ y item by a legend who may have nothing left to prove but still has the ch@@ ops and drive to show how its done	en	1
it sounds sick and twisted , but the miracle of sha@@ in@@ berg 's film is that it truly is romance	en	1
what could have been a neat little story about believing in yourself is sw@@ amped by heavy handed melo@@ drama	en	0
a very funny look at how another culture handles the process of cour@@ ting and marriage	en	1
instead , we just get messy anger , a movie as personal therapy	en	0
like old myths and wonder tales spun af@@ re@@ sh	en	1
with dan@@ ilo don@@ ati 's wit@@ ty designs and dante sp@@ ino@@ tti 's lu@@ sci@@ ous cinematography , this might have made a decent children 's movie if only ben@@ ig@@ ni had n't insisted on casting himself in the title role	en	1
ner@@ vy and sensitive , it taps into genuine artistic be@@ fu@@ dd@@ lement , and at the same time presents a sc@@ athing indic@@ tment of what drives hollywood	en	1
i regret to report that these ops are just not extreme enough	en	0
i loved looking at this movie	en	1
bin@@ oc@@ he and magi@@ mel are perfect in these roles	en	1
doug li@@ man , the director of bourne , directs the traffic well , gets a nice win@@ try look from his locations , absor@@ bs us with the movie 's spy@@ craft and uses damon 's ability to be focused and sincere	en	1
the film 's sharp , often mischiev@@ ous sense of humor will catch some off guard	en	1
i wish i could say " thank god it 's friday " , but the truth of the matter is i was glad when it was over	en	0
lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters , this is a coming of age story with a twist	en	1
occasionally , in the course of reviewing art house obsc@@ uri@@ ties and slam bam action flic@@ ks , a j@@ aded critic sm@@ acks into something truly new	en	1
 " men in black ii , " has all the ear@@ marks of a sequel	en	1
this is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart wren@@ ching showcase indeed	en	1
yeah , these flic@@ ks are just that damn good	en	1
a worthy entry into a very difficult genre	en	1
soul is what 's lacking in every character in this movie and , subsequently , the movie itself	en	0
maj@@ idi gets uni@@ form@@ ly engaging performances from his largely amateur cast	en	1
an impressive if fla@@ wed effort that indicates real talent	en	1
the best way to hope for any chance of enjoying this film is by lowering your expectations	en	0
still preten@@ tious and filled with sub@@ text , but entertaining enough at ' face value ' to recommend to anyone looking for something different	en	1
woo 's fights have a distinct flair	en	1
the only thing that could possibly make them less interesting than they already are is for them to get full mon@@ tied into a scra@@ ppy , jo@@ vial team	en	0
has virtually no script at all	en	0
we are left with a super@@ ficial snap@@ shot that , however engaging , is in@@ sufficiently enligh@@ tening and inviting	en	0
why he was given free reign over this project he wrote , directed , starred and produced is beyond me	en	0
glori@@ ously goo@@ fy l@@ rb and g@@ ory rr@@ b midnight movie stuff	en	1
the film makes a strong case for the importance of the musicians in creating the mo@@ town sound	en	1
at its best , the good girl is a re@@ fresh@@ ingly adult take on adul@@ tery	en	1
nair does capture the complexity of a big family and its trials and tri@@ bul@@ ations	en	1
throwing caution to the wind with an invitation to the hed@@ onist in us all , nair has constructed this motion picture in such a way that even the most cyn@@ ical cur@@ mud@@ geon with find himself or herself smiling at one time or another	en	1
although life or something like it is very much in the mold of feel good movies , the cast and director stephen her@@ ek 's polished direction pour deligh@@ tfully pi@@ qu@@ ant wine from aged bottles	en	1
at its best early on as it plays the culture clashes between the brothers	en	1
the story is mol@@ dy and obvious	en	0
scotland , pa is a strangely dra@@ b ro@@ mp	en	0
better at putting you to sleep than a sound machine	en	0
one of the most ingen@@ ious and entertaining thri@@ llers i 've seen in quite a long time	en	1
den@@ zel washington 's efforts are sunk by all the sanc@@ ti@@ mony	en	0
despite a powerful portrayal by bin@@ oc@@ he , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum	en	0
she must have a very strong back	en	1
we get some truly unique character studies and a cross section of americana that hollywood could n't possibly fic@@ tion@@ alize and be believed	en	1
the story dri@@ fts so in@@ exor@@ ably into cli@@ ches about tortured l@@ rb and tor@@ turing rr@@ b artists and consuming but impossible love that you ca n't help but become more disappointed as each over@@ wrought new sequence plo@@ ds on	en	0
an utterly compelling ' who wrote it ' in which the reputation of the most famous author who ever lived comes into question	en	1
this is the kind of movie that used to be right at home at the saturday mat@@ inee , and it still is	en	1
not sweet enough to li@@ ven up its predictable story and will leave even fans of hip hop so@@ rely disappointed	en	0
l@@ rb drum@@ line rr@@ b is entertaining for what it does , and admir@@ able for what it does n't do	en	1
the two leads are almost good enough to camouflage the dop@@ ey plot , but so much natur@@ alistic small talk , delivered in almost muffled exchanges , eventually has a lul@@ ling effect	en	0
despite a story predictable enough to make the sound of music play like a nail biting thriller , its heart is so much in the right place it is difficult to get really pe@@ eved at it	en	1
no@@ y@@ ce 's film is contempl@@ ative and mour@@ n@@ fully reflective	en	1
despite the premise of a good story it wa@@ stes all its star power on cli@@ ched or meaning@@ less roles	en	0
succum@@ bs to the same kind of mau@@ d@@ lin , sentimental mysti@@ cism that mars the touched by an angel school of non god spiritual up@@ lift movies	en	0
watching be@@ anie and his gang put together his sl@@ asher video from spare parts and borrowed materials is as much fun as it must have been for them to make it	en	1
bears is bad	en	0
any movie this boring should be required to have u@@ shers in the theater that hand you a cup of coffee every few minutes	en	0
a film of precious incre@@ ments art@@ fully camoufl@@ aged as everyday activities	en	1
the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth	en	1
i just did n't care as much for the story	en	0
very solid , very watch@@ able first feature for director peter sheridan	en	1
while super troop@@ ers is above academy standards , its quinte@@ t of writers could still use some more schooling	en	0
the overall effect is so completely in@@ ane that one would have to be mighty bored to even think of staying with this for more than , say , ten make that three minutes	en	0
pump@@ kin sits in a patch somewhere between mir@@ thless todd sol@@ on@@ dz@@ ian satire and cal@@ low student film	en	0
if kau@@ fman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate	en	0
still , it gets the job done a sleepy afternoon rental	en	0
consider the title 's cl@@ unk on the head that suggests the overtime someone put in to come up with an irrit@@ at@@ ingly un@@ imagin@@ ative re@@ tre@@ ad concept	en	0
leave it to ro@@ h@@ mer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural gl@@ ories and commanding open spaces of the city as it was more than two centuries ago	en	1
sam jones became a very lucky filmmaker the day wil@@ co got dropped from their record label , proving that one man 's ruin may be another 's fortune	en	1
a minor picture with a major identity crisis it 's sort of true and it 's sort of bo@@ gus and it 's ho hum all the way through	en	0
a taut , intelligent psychological drama	en	1
barney has created a tour de force that is weird , w@@ ack@@ y and wonderful	en	1
it sett@@ les for being merely grim	en	0
a work of aston@@ ishing delic@@ acy and force	en	1
dark and disturbing , but also surprisingly funny	en	1
a loving little film of considerable appeal	en	1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it	en	0
a free for all of half baked thoughts , clum@@ si@@ ly used visual tricks and self indul@@ gent actor moments	en	0
the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such sil@@ liness as that snake down the throat business and the inevitable shot of schwar@@ zen@@ eg@@ ger ou@@ trun@@ ning a fire@@ ball	en	0
can see where this dum@@ bed down con@@ co@@ ction is going	en	0
parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cle@@ ver@@ ness	en	1
these are names to remember , in order to avoid them in the future	en	0
if somebody was bored and decided to make a dull , preten@@ tious version of jesus ' son , they 'd come up with something like bart fre@@ un@@ d@@ lich 's world traveler	en	0
new best friend should n't have gone straight to video it should have gone straight to a mystery science theater 3000 video	en	0
as a revenge thriller , the movie is servic@@ eable , but it does n't really deliver the delicious guilty pleasure of the better film versions	en	0
i was perple@@ xed to watch it un@@ fold with an aston@@ ishing lack of passion or uni@@ qu@@ eness	en	0
l@@ rb director peter rr@@ b jackson and his crew have so steep@@ ed themselves in the majesty of tol@@ kien 's writing that every frame produces new jo@@ ys , whether you 're a fan of the books or not	en	1
ambition is in short supply in the cinema , and e@@ go@@ yan tackles his themes and explores his characters ' cri@@ ses with seri@@ ousness and compassion	en	1
it does n't help that the director and cinematographer stephen kaz@@ mi@@ er@@ ski shoot on grun@@ gy video , giving the whole thing a dirty , ta@@ st@@ eless feel	en	0
l@@ rb two rr@@ b fairly dull contrasting and inter@@ locking stories about miserable scandinavian settlers in 18th century canada , and y@@ up@@ pie sail@@ bo@@ aters in the here and now	en	0
somewhere short of tre@@ mors on the modern b scene neither as funny nor as clever , though an agre@@ eably un@@ preten@@ tious way to spend ninety minutes	en	0
their film fal@@ ters , however , in its adher@@ ence to the disney philosophy of required po@@ ig@@ nancy , a salute that i 'd hoped the movie would avoid	en	0
the latest installment in the pokemon canon , pokemon 4@@ ever is surprising less mol@@ dy and tr@@ ite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon gra@@ ze in peace	en	1
it 's still worth a look	en	1
jo@@ lie 's performance van@@ ishes somewhere between her hair and her lips	en	0
never engaging , utterly predictable and completely void of anything remotely interesting or susp@@ ense@@ ful	en	0
